"Month","Category Group/Category","Category Group","Category","Budgeted","Activity","Available"
"Mar 2026","Hidden Categories: Old Hobby","Hidden Categories","Old Hobby","C$15.00","-C$15.00","C$0.00"
"Apr 2026","Savings Goals: FHSA","Savings Goals","FHSA","C$200.00","-C$200.00","C$0.00"
"Apr 2026","Savings Goals: Emergency Fund","Savings Goals","Emergency Fund","C$300.00","C$0.00","C$600.00"
"Apr 2026","Savings Goals: RV Rent","Savings Goals","RV Rent","C$95.00","-C$95.00","C$0.00"
"Apr 2026","Savings Goals: Vehicle Maintenance","Savings Goals","Vehicle Maintenance","C$50.00","C$0.00","C$100.00"
"Apr 2026","Debt Payments: DMP Payment","Debt Payments","DMP Payment","C$450.00","-C$450.00","C$0.00"
"Apr 2026","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","C$320.00","-C$320.00","C$0.00"
"Apr 2026","Fixed Bills: Rent","Fixed Bills","Rent","C$1,850.00","-C$1,850.00","C$0.00"
"Apr 2026","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","C$145.32","-C$145.32","C$0.00"
"Apr 2026","Fixed Bills: Hydro","Fixed Bills","Hydro","C$95.10","-C$95.10","C$0.00"
"Apr 2026","Fixed Bills: Insurances","Fixed Bills","Insurances","C$210.45","-C$210.45","C$0.00"
"Apr 2026","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","C$18.64","-C$18.64","C$0.00"
"Apr 2026","Variable Spending: Groceries","Variable Spending","Groceries","C$525.50","-C$525.50","C$0.00"
"Apr 2026","Variable Spending: Eating Out","Variable Spending","Eating Out","C$80.00","-C$38.25","C$75.95"
"Apr 2026","Variable Spending: Alcohol","Variable Spending","Alcohol","C$50.00","C$0.00","C$57.85"
"Apr 2026","Variable Spending: Gas","Variable Spending","Gas","C$70.00","-C$65.00","C$10.00"
"Apr 2026","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","C$100.00","-C$42.25","C$134.00"
"Apr 2026","Fun Money: Dopamine Fund","Fun Money","Dopamine Fund","C$30.00","-C$25.00","C$35.00"
"Apr 2026","Fun Money: Hobbies","Fun Money","Hobbies","C$50.00","C$0.00","C$100.00"
"Apr 2026","Fun Money: Steam","Fun Money","Steam","C$25.00","C$0.00","C$30.01"
"Apr 2026","Fun Money: SWGOH","Fun Money","SWGOH","C$15.00","-C$13.99","C$2.02"
"Apr 2026","Workshop: Workshop Rent","Workshop","Workshop Rent","C$175.00","-C$175.00","C$0.00"
"Apr 2026","Workshop: Supplies & Tools","Workshop","Supplies & Tools","C$60.00","-C$48.60","C$71.40"
"Apr 2026","Health: Therapist","Health","Therapist","C$120.00","-C$120.00","C$0.00"
"Apr 2026","Health: Vision","Health","Vision","C$120.00","-C$220.00","C$0.00"
"Apr 2026","Giving: Gifts","Giving","Gifts","C$25.00","C$0.00","C$50.00"
"Apr 2026","Giving: Donations","Giving","Donations","C$20.00","-C$20.00","C$0.00"
"Apr 2026","Quality of Life: Education","Quality of Life","Education","C$50.00","C$0.00","C$100.00"
"Apr 2026","Quality of Life: Vacation","Quality of Life","Vacation","C$150.00","C$0.00","C$300.00"
"Apr 2026","Quality of Life: Clothing","Quality of Life","Clothing","C$60.00","C$0.00","C$120.00"
"Apr 2026","Hidden Categories: Old Hobby","Hidden Categories","Old Hobby","C$0.00","C$0.00","C$0.00"
"May 2026","Savings Goals: FHSA","Savings Goals","FHSA","C$200.00","-C$200.00","C$0.00"
"May 2026","Savings Goals: Emergency Fund","Savings Goals","Emergency Fund","C$300.00","C$0.00","C$900.00"
"May 2026","Savings Goals: RV Rent","Savings Goals","RV Rent","C$95.00","-C$95.00","C$0.00"
"May 2026","Savings Goals: Vehicle Maintenance","Savings Goals","Vehicle Maintenance","C$50.00","-C$60.00","C$90.00"
"May 2026","Debt Payments: DMP Payment","Debt Payments","DMP Payment","C$450.00","-C$450.00","C$0.00"
"May 2026","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","C$320.00","-C$320.00","C$0.00"
"May 2026","Fixed Bills: Rent","Fixed Bills","Rent","C$1,850.00","-C$1,850.00","C$0.00"
"May 2026","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","C$145.32","-C$145.32","C$0.00"
"May 2026","Fixed Bills: Hydro","Fixed Bills","Hydro","C$95.10","-C$95.10","C$0.00"
"May 2026","Fixed Bills: Insurances","Fixed Bills","Insurances","C$210.45","-C$210.45","C$0.00"
"May 2026","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","C$18.64","-C$18.64","C$0.00"
"May 2026","Variable Spending: Groceries","Variable Spending","Groceries","C$500.00","-C$638.93","-C$138.93"
"May 2026","Variable Spending: Eating Out","Variable Spending","Eating Out","C$80.00","-C$15.49","C$140.46"
"May 2026","Variable Spending: Alcohol","Variable Spending","Alcohol","C$50.00","-C$55.30","C$52.55"
"May 2026","Variable Spending: Gas","Variable Spending","Gas","C$70.00","-C$65.00","C$15.00"
"May 2026","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","C$100.00","C$10.00","C$244.00"
"May 2026","Fun Money: Dopamine Fund","Fun Money","Dopamine Fund","C$30.00","C$0.00","C$65.00"
"May 2026","Fun Money: Hobbies","Fun Money","Hobbies","C$50.00","-C$30.00","C$120.00"
"May 2026","Fun Money: Steam","Fun Money","Steam","C$25.00","C$0.00","C$55.01"
"May 2026","Fun Money: SWGOH","Fun Money","SWGOH","C$15.00","-C$13.99","C$3.03"
"May 2026","Workshop: Workshop Rent","Workshop","Workshop Rent","C$175.00","-C$175.00","C$0.00"
"May 2026","Workshop: Supplies & Tools","Workshop","Supplies & Tools","C$60.00","-C$35.00","C$96.40"
"May 2026","Health: Therapist","Health","Therapist","C$120.00","-C$120.00","C$0.00"
"May 2026","Health: Vision","Health","Vision","C$0.00","C$0.00","C$0.00"
"May 2026","Giving: Gifts","Giving","Gifts","C$25.00","-C$35.00","C$40.00"
"May 2026","Giving: Donations","Giving","Donations","C$20.00","-C$20.00","C$0.00"
"May 2026","Quality of Life: Education","Quality of Life","Education","C$50.00","C$0.00","C$150.00"
"May 2026","Quality of Life: Vacation","Quality of Life","Vacation","C$150.00","C$0.00","C$450.00"
"May 2026","Quality of Life: Clothing","Quality of Life","Clothing","C$60.00","C$0.00","C$180.00"
"May 2026","Hidden Categories: Old Hobby","Hidden Categories","Old Hobby","C$0.00","C$0.00","C$0.00"
"Jun 2026","Savings Goals: FHSA","Savings Goals","FHSA","C$200.00","C$0.00","C$200.00"
"Jun 2026","Savings Goals: Emergency Fund","Savings Goals","Emergency Fund","C$300.00","C$0.00","C$1,200.00"
"Jun 2026","Savings Goals: RV Rent","Savings Goals","RV Rent","C$95.00","-C$95.00","C$0.00"
"Jun 2026","Savings Goals: Vehicle Maintenance","Savings Goals","Vehicle Maintenance","C$50.00","C$0.00","C$140.00"
"Jun 2026","Debt Payments: DMP Payment","Debt Payments","DMP Payment","C$450.00","C$0.00","C$450.00"
"Jun 2026","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","C$320.00","-C$160.00","C$160.00"
"Jun 2026","Fixed Bills: Rent","Fixed Bills","Rent","C$1,850.00","-C$1,850.00","C$0.00"
"Jun 2026","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","C$145.32","-C$145.32","C$0.00"
"Jun 2026","Fixed Bills: Hydro","Fixed Bills","Hydro","C$95.10","-C$95.10","C$0.00"
"Jun 2026","Fixed Bills: Insurances","Fixed Bills","Insurances","C$210.45","-C$210.45","C$0.00"
"Jun 2026","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","C$18.64","-C$18.64","C$0.00"
"Jun 2026","Variable Spending: Groceries","Variable Spending","Groceries","C$600.00","-C$183.60","C$416.40"
"Jun 2026","Variable Spending: Eating Out","Variable Spending","Eating Out","C$80.00","-C$28.00","C$192.46"
"Jun 2026","Variable Spending: Alcohol","Variable Spending","Alcohol","C$50.00","C$0.00","C$102.55"
"Jun 2026","Variable Spending: Gas","Variable Spending","Gas","C$70.00","-C$65.00","C$20.00"
"Jun 2026","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","C$100.00","-C$31.90","C$312.10"
"Jun 2026","Fun Money: Dopamine Fund","Fun Money","Dopamine Fund","C$30.00","C$0.00","C$95.00"
"Jun 2026","Fun Money: Hobbies","Fun Money","Hobbies","C$50.00","C$0.00","C$170.00"
"Jun 2026","Fun Money: Steam","Fun Money","Steam","C$25.00","-C$7.49","C$72.52"
"Jun 2026","Fun Money: SWGOH","Fun Money","SWGOH","C$15.00","C$0.00","C$18.03"
"Jun 2026","Workshop: Workshop Rent","Workshop","Workshop Rent","C$175.00","-C$175.00","C$0.00"
"Jun 2026","Workshop: Supplies & Tools","Workshop","Supplies & Tools","C$60.00","C$0.00","C$156.40"
"Jun 2026","Health: Therapist","Health","Therapist","C$120.00","C$0.00","C$120.00"
"Jun 2026","Health: Vision","Health","Vision","C$0.00","C$0.00","C$0.00"
"Jun 2026","Giving: Gifts","Giving","Gifts","C$25.00","C$0.00","C$65.00"
"Jun 2026","Giving: Donations","Giving","Donations","C$20.00","C$0.00","C$20.00"
"Jun 2026","Quality of Life: Education","Quality of Life","Education","C$50.00","C$0.00","C$200.00"
"Jun 2026","Quality of Life: Vacation","Quality of Life","Vacation","C$150.00","C$0.00","C$600.00"
"Jun 2026","Quality of Life: Clothing","Quality of Life","Clothing","C$60.00","-C$89.90","C$150.10"
"Jun 2026","Hidden Categories: Old Hobby","Hidden Categories","Old Hobby","C$0.00","C$0.00","C$0.00"
