"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Spending Account","","2026-05-11","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-10","ICBC","Fixed Bills: Insurances","Fixed Bills","Insurances","","C$210.45","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-08","BC Hydro","Fixed Bills: Hydro","Fixed Bills","Hydro","","C$95.10","C$0.00","Cleared"
"Spending Account","","2026-05-08","BC Liquor","Variable Spending: Alcohol","Variable Spending","Alcohol","","C$55.30","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-07","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-05-06","Petro-Canada","Variable Spending: Gas","Variable Spending","Gas","","C$65.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-05","Telus","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","","C$145.32","C$0.00","Cleared"
"Spending Account","","2026-05-04","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-03","Netflix","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","","C$18.64","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-02","Transfer : Savings","","","","","C$500.00","C$0.00","Cleared"
"Savings","","2026-05-02","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$500.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-02","Storage King","Savings Goals: RV Rent","Savings Goals","RV Rent","","C$95.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-01","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-01","Landlord","Fixed Bills: Rent","Fixed Bills","Rent","","C$1,850.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-05-01","Maker Space","Workshop: Workshop Rent","Workshop","Workshop Rent","","C$175.00","C$0.00","Cleared"
"Spending Account","","2026-04-27","Red Cross","Giving: Donations","Giving","Donations","","C$20.00","C$0.00","Cleared"
"Spending Account","","2026-04-25","Apple.com","Fun Money: SWGOH","Fun Money","SWGOH","","C$13.99","C$0.00","Cleared"
"Spending Account","","2026-04-22","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Spending Account","","2026-04-22","Sushi Garden","Variable Spending: Eating Out","Variable Spending","Eating Out","","C$38.25","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-21","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-20","Transfer : TFSA – 1676","Savings Goals: FHSA","Savings Goals","FHSA","","C$200.00","C$0.00","Reconciled"
"TFSA – 1676","","2026-04-20","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$200.00","Cleared"
"Spending Account","","2026-04-18","Transfer : Primary Chequing – Automatic Payments","","","","","C$75.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-18","Transfer : Spending Account","","","","","C$0.00","C$75.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-04-17","Lee Valley","Workshop: Supplies & Tools","Workshop","Supplies & Tools","","C$48.60","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-16","Dr. Maple","Health: Therapist","Health","Therapist","","C$120.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-15","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-15","Credit Counselling Society","Debt Payments: DMP Payment","Debt Payments","DMP Payment","","C$450.00","C$0.00","Cleared"
"Spending Account","","2026-04-15","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Spending Account","","2026-04-12","Costco","Variable Spending: Groceries","Variable Spending","Groceries","(Split 1/2) groceries","C$85.50","C$0.00","Cleared"
"Spending Account","","2026-04-12","Costco","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","(Split 2/2) household","C$42.25","C$0.00","Cleared"
"Spending Account","","2026-04-10","Birthday Cash","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$100.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-10","ICBC","Fixed Bills: Insurances","Fixed Bills","Insurances","","C$210.45","C$0.00","Cleared"
"Spending Account","","2026-04-09","Clearly","Health: Vision","Health","Vision","","C$220.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-08","BC Hydro","Fixed Bills: Hydro","Fixed Bills","Hydro","","C$95.10","C$0.00","Cleared"
"Spending Account","","2026-04-08","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-07","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-04-06","Petro-Canada","Variable Spending: Gas","Variable Spending","Gas","","C$65.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-05","Telus","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","","C$145.32","C$0.00","Cleared"
"Spending Account","Red","2026-04-04","Uber Eats","Fun Money: Dopamine Fund","Fun Money","Dopamine Fund","","C$25.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-03","Netflix","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","","C$18.64","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-02","Transfer : Savings","","","","","C$500.00","C$0.00","Cleared"
"Savings","","2026-04-02","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$500.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-02","Storage King","Savings Goals: RV Rent","Savings Goals","RV Rent","","C$95.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-01","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-04-01","Landlord","Fixed Bills: Rent","Fixed Bills","Rent","","C$1,850.00","C$0.00","Cleared"
"Spending Account","","2026-04-01","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-04-01","Maker Space","Workshop: Workshop Rent","Workshop","Workshop Rent","","C$175.00","C$0.00","Cleared"
"Spending Account","","2026-03-28","Steam Purchase","Fun Money: Steam","Fun Money","Steam","","C$19.99","C$0.00","Cleared"
"Spending Account","","2026-03-27","Red Cross","Giving: Donations","Giving","Donations","","C$20.00","C$0.00","Cleared"
"Spending Account","","2026-03-25","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Spending Account","","2026-03-25","Apple.com","Fun Money: SWGOH","Fun Money","SWGOH","","C$13.99","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-21","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-20","Transfer : TFSA – 1676","Savings Goals: FHSA","Savings Goals","FHSA","","C$200.00","C$0.00","Reconciled"
"TFSA – 1676","","2026-03-20","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$200.00","Cleared"
"Spending Account","","2026-03-20","BC Liquor","Variable Spending: Alcohol","Variable Spending","Alcohol","","C$42.15","C$0.00","Cleared"
"Spending Account","","2026-03-18","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-16","Dr. Maple","Health: Therapist","Health","Therapist","","C$120.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-15","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Reconciled"
"Primary Chequing – Automatic Payments","","2026-03-15","Credit Counselling Society","Debt Payments: DMP Payment","Debt Payments","DMP Payment","","C$450.00","C$0.00","Cleared"
"Spending Account","","2026-03-14","Dollarama","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","","23.75","0.00","Cleared"
"Spending Account","","2026-03-12","Hobby Shop","Hidden Categories: Old Hobby","Hidden Categories","Old Hobby","","C$15.00","C$0.00","Cleared"
"Spending Account","","2026-03-11","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-10","ICBC","Fixed Bills: Insurances","Fixed Bills","Insurances","","C$210.45","C$0.00","Cleared"
"Spending Account","","2026-03-09","White Spot","Variable Spending: Eating Out","Variable Spending","Eating Out","","$45.80","$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-08","BC Hydro","Fixed Bills: Hydro","Fixed Bills","Hydro","","C$95.10","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-07","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-03-06","Petro-Canada","Variable Spending: Gas","Variable Spending","Gas","","C$65.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-03-05","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$1,200.00","Reconciled"
"Primary Chequing – Automatic Payments","","2026-03-05","Telus","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","","C$145.32","C$0.00","Cleared"
"Spending Account","","2026-03-04","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-03","Netflix","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","","C$18.64","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-02","Transfer : Savings","","","","","C$500.00","C$0.00","Reconciled"
"Savings","","2026-03-02","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$500.00","Reconciled"
"Primary Chequing – Automatic Payments","","2026-03-02","Storage King","Savings Goals: RV Rent","Savings Goals","RV Rent","","C$95.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-03-01","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$3,500.00","Reconciled"
"Spending Account","","2026-03-01","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$3,750.25","Reconciled"
"Savings","","2026-03-01","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$10,000.00","Reconciled"
"TFSA – 1676","","2026-03-01","Starting Balance","","","","","C$0.00","C$12,345.67","Reconciled"
"Primary Chequing – Automatic Payments","","2026-03-01","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Reconciled"
"Primary Chequing – Automatic Payments","","2026-03-01","Landlord","Fixed Bills: Rent","Fixed Bills","Rent","","C$1,850.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-03-01","Maker Space","Workshop: Workshop Rent","Workshop","Workshop Rent","","C$175.00","C$0.00","Cleared"
"Spending Account","","2026-06-11","Mystery Shop","Variable Spending: Groceries","Variable Spending","Groceries","till tape unreadable","C$12.x4","C$0.00","Cleared"
